"","prediction","AGE","sample","set","Tissue"
"1",3.05846730713416,3,"M_evotis","train","wingpunch"
"2",4.01552996133827,4,"M_evotis","train","wingpunch"
"3",4.96415049693513,5,"M_lucifugus","train","cellline"
"4",4.98112092933236,5,"M_lucifugus","train","cellline"
"5",2.05511489975202,2,"M_lucifugus","train","cellline"
"6",5.92561640550806,6,"M_volans","train","cellline"
"7",3.05846730713416,3,"M_evotis","train","wingpunch"
"8",4.01552996133827,4,"M_evotis","train","wingpunch"
"9",4.96415049693513,5,"M_lucifugus","train","cellline"
"10",4.98112092933236,5,"M_lucifugus","train","cellline"
"11",2.05511489975202,2,"M_lucifugus","train","cellline"
"12",5.92561640550806,6,"M_volans","train","cellline"
"13",NA,1,"M_californicus","test","wingpunch"
"14",NA,1,"M_thysanodes","test","cellline"
